actual_RUL,predicted_RUL,error
4475.0,5021.573333333334,-546.5733333333337
5614.0,5702.793333333333,-88.79333333333307
6316.0,6236.68,79.31999999999971
2682.0,2696.2566666666667,-14.25666666666666
6497.0,6483.62,13.38000000000011
538.0,457.69,80.31
654.0,669.54,-15.539999999999964
4426.0,4383.61,42.39000000000033
11283.0,11293.526666666667,-10.526666666666642
7073.0,7076.793333333333,-3.7933333333330665
8935.0,8983.403333333334,-48.40333333333365
818.0,2682151.97,-2681333.97
3046.0,2848.2233333333334,197.77666666666664
8415.0,8435.26,-20.26000000000022
6086.0,6329.533333333334,-243.53333333333376
10549.0,10569.783333333333,-20.78333333333285
5188.0,5133.013333333333,54.98666666666668
5176.0,5166.836666666667,9.163333333332957
3979.0,3951.5333333333333,27.466666666666697
8136.0,8007.54,128.46000000000004
3038.0,3160.1866666666665,-122.1866666666665
269402.0,269396.4733333333,5.526666666672099
4556.0,4520.943333333334,35.05666666666639
4025.0,4019.1266666666666,5.8733333333334485
14960.0,14950.916666666666,9.08333333333394
6098.0,6105.2,-7.199999999999818
7739.0,7729.763333333333,9.236666666666679
13645.0,13702.853333333333,-57.85333333333256
2008.0,2030.3366666666666,-22.336666666666588
4024.0,4018.39,5.610000000000127
2638.0,2602.8566666666666,35.14333333333343
4509.0,4518.2733333333335,-9.27333333333354
9548.0,9599.65,-51.649999999999636
11383.0,11422.776666666667,-39.77666666666664
8905.0,9158.946666666667,-253.94666666666672
1465.0,1323.43,141.56999999999994
2075.0,2022.3866666666668,52.61333333333323
3457.0,3483.9866666666667,-26.98666666666668
955.0,907.7166666666667,47.2833333333333
1756.0,1668.0,88.0
8264.0,8267.073333333334,-3.0733333333337214
1415.0,1453.8033333333333,-38.803333333333285
7818.0,7831.77,-13.770000000000437
2231.0,2268.03,-37.0300000000002
4863.0,4838.343333333333,24.65666666666675
7246.0,7241.7266666666665,4.2733333333335395
2042.0,2034.4433333333334,7.556666666666615
2620.0,2653.653333333333,-33.653333333333194
8223.0,8208.736666666666,14.26333333333423
3115.0,3092.84,22.159999999999854
8265.0,8250.106666666667,14.89333333333343
7469.0,7758.376666666667,-289.376666666667
2467.0,2459.6833333333334,7.316666666666606
0.0,500.8,-500.8
2875.0,2916.96,-41.960000000000036
0.0,128.02333333333334,-128.02333333333334
12010.0,11959.703333333333,50.29666666666708
8903.0,8885.506666666666,17.493333333333794
2572.0,2566.1366666666668,5.86333333333323
163.0,239.82,-76.82
4213.0,4215.366666666667,-2.366666666666788
6014.0,5966.85,47.149999999999636
7556.0,7547.706666666667,8.293333333333067
9836.0,9800.106666666667,35.89333333333343
8668.0,8638.256666666666,29.743333333333794
9553.0,9508.123333333333,44.876666666667006
4579.0,4504.76,74.23999999999978
313.0,326.6666666666667,-13.666666666666686
413.0,85576.24,-85163.24
5960.0,5960.346666666666,-0.3466666666663514
10930.0,10863.1,66.89999999999964
4601.0,4610.346666666666,-9.346666666666351
7733.0,7775.9766666666665,-42.97666666666646
8781.0,8779.26,1.7399999999997817
1587.0,1546.6066666666666,40.39333333333343
1605.0,1499.0666666666666,105.9333333333334
976.0,1042.8,-66.79999999999995
2695.0,3326.266666666667,-631.2666666666669
5243.0,5248.346666666666,-5.346666666666351
7163.0,7183.1466666666665,-20.146666666666533
669.0,595.0166666666667,73.98333333333335
176.0,237.64666666666668,-61.646666666666675
5058.0,5857.946666666667,-799.9466666666667
6724.0,7208.543333333333,-484.54333333333307
2050.0,2072.943333333333,-22.943333333333157
8410.0,8372.486666666666,37.51333333333423
5444.0,5438.856666666667,5.14333333333343
6184.0,6314.953333333333,-130.95333333333292
5271.0,5220.6033333333335,50.39666666666653
1129.0,1096.1666666666667,32.83333333333326
3727.0,4019.7933333333335,-292.7933333333335
733.0,702.0366666666666,30.963333333333367
5558.0,5632.336666666667,-74.33666666666704
6044.0,6219.07,-175.0699999999997
8796.0,8816.78,-20.780000000000655
7634.0,7597.486666666667,36.51333333333332
1489.0,1603.5833333333333,-114.58333333333326
3004.0,2984.4966666666664,19.503333333333558
381.0,359.83,21.170000000000016
2360.0,1706.91,653.0899999999999
1853.0,1780.54,72.46000000000004
558.0,575.6466666666666,-17.646666666666647
734.0,520.7566666666667,213.24333333333334
9665.0,9656.846666666666,8.153333333333649
7187.0,7216.846666666666,-29.84666666666635
6667.0,6592.986666666667,74.01333333333332
4452.0,4470.306666666666,-18.306666666666388
4350.0,4388.84,-38.840000000000146
2373.0,2453.4666666666667,-80.4666666666667
13581.0,13581.536666666667,-0.5366666666668607
4301.0,4211.32,89.68000000000029
381.0,331.0566666666667,49.94333333333333
4123.0,32288.836666666666,-28165.836666666666
2236.0,2256.8866666666668,-20.88666666666677
8149.0,8103.906666666667,45.09333333333325
6826.0,6859.45,-33.44999999999982
1820.0,2280.1466666666665,-460.14666666666653
12638.0,12640.136666666667,-2.1366666666672245
805.0,751.6766666666666,53.32333333333338
1874.0,1981.1866666666667,-107.18666666666672
13713.0,13688.3,24.700000000000728
3377.0,3721.076666666667,-344.0766666666668
2263.0,2207.6466666666665,55.35333333333347
895.0,870.08,24.91999999999996
8548.0,8398.373333333333,149.626666666667
7108.0,7096.01,11.989999999999782
6807.0,5303.71,1503.29
6137.0,6114.96,22.039999999999964
10380.0,10294.25,85.75
9565.0,9351.4,213.60000000000036
4301.0,4329.333333333333,-28.33333333333303
4560.0,4549.493333333333,10.506666666667115
1648.0,1664.87,-16.86999999999989
3438.0,3491.43,-53.429999999999836
11740.0,11727.186666666666,12.813333333333503
15836.0,15704.706666666667,131.29333333333307
3928.0,3966.2033333333334,-38.203333333333376
9057.0,8790.986666666666,266.01333333333423
14524.0,14485.896666666667,38.10333333333256
98287.0,83145.32666666666,15141.67333333334
1770.0,1657.2166666666667,112.7833333333333
5555.0,5476.173333333333,78.82666666666682
2860.0,2861.8633333333332,-1.8633333333332303
10105.0,8400.713333333333,1704.2866666666669
6742.0,6849.676666666666,-107.67666666666628
4037.0,4132.0,-95.0
1229.0,1256.9533333333334,-27.953333333333376
18.0,29.66,-11.66
1962.0,1905.0133333333333,56.98666666666668
6026.0,5962.94,63.0600000000004
3908.0,3918.6566666666668,-10.656666666666752
9774.0,9762.32,11.680000000000291
1346.0,1101.1266666666668,244.87333333333322
8473056.0,2038323.75,6434732.25
10957.0,10973.613333333333,-16.613333333332776
8081.0,8058.946666666667,22.053333333333285
9756.0,9787.756666666666,-31.756666666666206
272527.0,272470.2966666667,56.703333333309274
8934.0,9016.896666666667,-82.89666666666744
3506.0,3528.7366666666667,-22.73666666666668
3849.0,4135.46,-286.46000000000004
4052.0,4041.12,10.88000000000011
5758.0,5774.656666666667,-16.65666666666675
166.0,167.09,-1.0900000000000034
272945.0,272981.49333333335,-36.49333333334653
4665.0,4672.9,-7.899999999999636
10202.0,10111.756666666666,90.2433333333338
9676.0,9621.066666666668,54.933333333332484
846.0,708.0133333333333,137.98666666666668
280.0,287.91,-7.910000000000025
6568.0,6568.16,-0.15999999999985448
3443.0,3461.23,-18.230000000000018
11479.0,11496.906666666666,-17.906666666665842
2196.0,2179.5933333333332,16.40666666666675
199.0,222.41333333333333,-23.413333333333327
7999.0,36184.78,-28185.78
11801.0,11504.126666666667,296.873333333333
2881.0,2996.94,-115.94000000000005
4157.0,4231.466666666666,-74.46666666666624
10298.0,10299.446666666667,-1.4466666666667152
10916.0,10816.986666666666,99.01333333333423
3049.0,3050.1033333333335,-1.1033333333334667
2894.0,2877.72,16.2800000000002
9383.0,9363.956666666667,19.043333333333067
6228.0,6216.82,11.180000000000291
9220.0,9193.35,26.649999999999636
4344.0,4305.683333333333,38.316666666666606
294.0,353.55,-59.55000000000001
3907.0,3907.73,-0.7300000000000182
2849.0,2869.99,-20.98999999999978
12341.0,12306.996666666666,34.00333333333401
3710.0,3739.98,-29.980000000000018
6763.0,6823.906666666667,-60.90666666666675
2390.0,2469.45,-79.44999999999982
8468291.0,8468322.943333333,-31.94333333335817
2809.0,2802.47,6.5300000000002
5149.0,5166.713333333333,-17.71333333333314
9302.0,9372.786666666667,-70.78666666666686
9265.0,9269.1,-4.100000000000364
9039.0,9028.976666666667,10.02333333333263
8469917.0,8469950.313333333,-33.313333332538605
10527.0,10560.69,-33.69000000000051
0.0,0.0,0.0
2780.0,2802.74,-22.73999999999978
0.0,0.0,0.0
3728.0,3651.2,76.80000000000018
12209.0,12180.876666666667,28.123333333332994
5839.0,5836.8533333333335,2.1466666666665333
10276.0,10229.64,46.36000000000058
11245.0,11333.16,-88.15999999999985
576.0,843.7533333333333,-267.75333333333333
2093.0,2193.0133333333333,-100.01333333333332
1677.0,1689.2133333333334,-12.213333333333367
4911.0,4962.906666666667,-51.90666666666675
459.0,546.5566666666666,-87.55666666666662
6950.0,6992.133333333333,-42.13333333333321
29.0,209.86333333333334,-180.86333333333334
2560.0,2571.0433333333335,-11.043333333333521
7621.0,7658.4366666666665,-37.4366666666665
3154.0,3156.8766666666666,-2.8766666666665515
6336.0,6228.51,107.48999999999978
8470540.0,8470683.85,-143.84999999962747
10093.0,9725.86,367.1399999999994
359.0,439.87,-80.87
6110.0,6133.81,-23.8100000000004
7497.0,7811.806666666666,-314.8066666666664
16484.0,16462.716666666667,21.28333333333285
3572.0,3563.4933333333333,8.50666666666666
8150.0,8152.456666666667,-2.4566666666669335
969.0,961.5266666666666,7.473333333333358
4188.0,4115.266666666666,72.73333333333358
4982.0,4811.266666666666,170.73333333333358
11836.0,11778.543333333333,57.45666666666693
9488.0,9480.39,7.610000000000582
4707.0,4535.383333333333,171.6166666666668
0.0,0.0,0.0
8232.0,8215.02,16.979999999999563
11582.0,11556.176666666666,25.82333333333372
1573.0,1609.86,-36.8599999999999
8728.0,8696.196666666667,31.803333333333285
6329.0,6313.14,15.859999999999673
6083.0,1819.37,4263.63
2387.0,2056.1633333333334,330.8366666666666
160.0,417.63,-257.63
4851.0,4800.7266666666665,50.27333333333354
7745.0,7748.513333333333,-3.513333333333321
230.0,532.2133333333334,-302.21333333333337
16968.0,16975.233333333334,-7.233333333333576
599.0,619.2,-20.200000000000045
697.0,723.05,-26.049999999999955
3043.0,3044.71,-1.7100000000000364
5998.0,5942.213333333333,55.78666666666686
7491.0,7424.816666666667,66.1833333333334
1520.0,1547.5333333333333,-27.533333333333303
4296.0,4300.066666666667,-4.066666666666606
6635.0,6618.173333333333,16.826666666666824
5153.0,5140.45,12.550000000000182
2587.0,2579.09,7.9099999999998545
3191.0,3268.86,-77.86000000000013
8888.0,8896.496666666666,-8.496666666665988
3234.0,3219.58,14.420000000000073
4560.0,4486.283333333334,73.71666666666624
5984.0,5968.846666666666,15.153333333333649
1511.0,1591.76,-80.75999999999999
576.0,538.9966666666667,37.00333333333333
1562.0,1564.0633333333333,-2.0633333333332757
2845.0,2833.88,11.11999999999989
9326.0,8942.813333333334,383.1866666666665
12453.0,12175.523333333333,277.47666666666737
7550.0,7561.03,-11.029999999999745
2385.0,2381.2266666666665,3.7733333333335395
695.0,746.0833333333334,-51.08333333333337
1814.0,1843.4533333333334,-29.453333333333376
6828.0,6928.0233333333335,-100.02333333333354
3250.0,3244.7466666666664,5.253333333333558
3634.0,3638.99,-4.989999999999782
1707.0,1590.8333333333333,116.16666666666674
4415.0,4344.31,70.6899999999996
9667.0,9500.07,166.9300000000003
166.0,264.46666666666664,-98.46666666666664
1786.0,1614.1033333333332,171.89666666666676
5697.0,5715.506666666667,-18.506666666667115
1140.0,1050.0066666666667,89.99333333333334
1653.0,1646.8766666666668,6.123333333333221
504.0,526.8533333333334,-22.853333333333353
4377.0,4089.1766666666667,287.82333333333327
4931.0,5156.586666666667,-225.58666666666704
86.0,191.78,-105.78
82.0,181.31,-99.31
4809.0,4762.6466666666665,46.35333333333347
700.0,693.0966666666667,6.903333333333308
3274.0,3222.0,52.0
4626.0,4630.096666666666,-4.096666666666351
2978.0,3056.326666666667,-78.32666666666682
57.0,276.00333333333333,-219.00333333333333
6800.0,6914.85,-114.85000000000036
9325.0,9334.36,-9.360000000000582
917.0,975.4366666666666,-58.43666666666661
10760.0,38967.49,-28207.489999999998
5756.0,5748.86,7.140000000000327
0.0,0.0,0.0
5867.0,5846.5633333333335,20.436666666666497
8650.0,8697.973333333333,-47.97333333333336
13145.0,13071.393333333333,73.60666666666657
8468568.0,8468496.066666666,71.93333333358169
12564.0,40628.11,-28064.11
4586.0,4600.46,-14.460000000000036
12231.0,12177.283333333333,53.71666666666715
4710.0,4868.78,-158.77999999999975
6978.0,6978.446666666667,-0.4466666666667152
541.0,579.4933333333333,-38.49333333333334
5028.0,4899.946666666667,128.05333333333328
12666.0,12662.81,3.1900000000005093
2627.0,2636.89,-9.889999999999873
4353.0,4499.223333333333,-146.22333333333336
11120.0,11083.643333333333,36.35666666666657
846.0,846.37,-0.37000000000000455
1770.0,1767.1066666666666,2.8933333333334303
5455.0,5491.26,-36.26000000000022
12193.0,11091.95,1101.0499999999993
8395.0,8357.986666666666,37.01333333333423
656.0,694.7766666666666,-38.77666666666664
1771.0,1729.0333333333333,41.9666666666667
0.0,198.03333333333333,-198.03333333333333
1140.0,952.82,187.17999999999995
4613.0,4587.73,25.270000000000437
6714.0,6932.74,-218.73999999999978
3141.0,3113.71,27.289999999999964
2772.0,2805.69,-33.690000000000055
3111.0,3164.4066666666668,-53.40666666666675
2014.0,2044.63,-30.63000000000011
6389.0,6397.45,-8.449999999999818
14100.0,14079.843333333334,20.156666666665842
8434.0,8463.22,-29.219999999999345
604.0,619.2866666666666,-15.286666666666633
1095.0,1221.0233333333333,-126.02333333333331
3149.0,3118.1,30.90000000000009
4514.0,4471.62,42.38000000000011
6001.0,5934.0633333333335,66.9366666666665
5499.0,5512.833333333333,-13.83333333333303
3618.0,3634.5866666666666,-16.586666666666588
8301.0,8319.71,-18.709999999999127
11179.0,11136.21,42.79000000000087
5550.0,5563.236666666667,-13.236666666666679
1461.0,1454.7266666666667,6.273333333333312
5048.0,5039.493333333333,8.506666666667115
7831.0,7845.82,-14.819999999999709
1058.0,971.6,86.39999999999998
2821.0,2987.03,-166.0300000000002
4285.0,4276.736666666667,8.263333333333321
0.0,270.32666666666665,-270.32666666666665
2630.0,2631.39,-1.3899999999998727
700.0,763.83,-63.83000000000004
243.0,252.96333333333334,-9.963333333333338
788.0,845.6966666666667,-57.696666666666715
423.0,434.24666666666667,-11.24666666666667
148.0,117.08666666666667,30.913333333333327
4466.0,4628.8,-162.80000000000018
2903.0,2920.1033333333335,-17.103333333333467
1141.0,1317.1866666666667,-176.18666666666672
1016.0,1160.81,-144.80999999999995
8948.0,8899.646666666667,48.35333333333256
5168.0,5065.073333333334,102.92666666666628
3111.0,3132.1966666666667,-21.196666666666715
1315.0,1336.5166666666667,-21.51666666666665
153.0,570.0966666666667,-417.0966666666667
6909.0,6942.79,-33.789999999999964
5703.0,5710.3,-7.300000000000182
4947.0,4959.116666666667,-12.116666666666788
3490.0,3480.0833333333335,9.916666666666515
12638.0,12392.703333333333,245.29666666666708
2480.0,2708.883333333333,-228.8833333333332
6047.0,6088.3533333333335,-41.35333333333347
725.0,669.8333333333334,55.16666666666663
16104.0,16163.803333333333,-59.803333333333285
405.0,301.6566666666667,103.3433333333333
8241.0,8404.333333333334,-163.33333333333394
3454.0,3414.38,39.61999999999989
387.0,165.75666666666666,221.24333333333334
7444.0,7523.5,-79.5
8874.0,8880.226666666667,-6.22666666666737
3661.0,3712.3733333333334,-51.37333333333345
5520.0,5469.266666666666,50.733333333333576
667.0,673.2533333333333,-6.25333333333333
7314.0,7364.676666666666,-50.67666666666628
4229.0,4264.746666666667,-35.7466666666669
1470.0,1527.6266666666668,-57.62666666666678
9175.0,9091.196666666667,83.80333333333328
8471761.0,8471769.203333333,-8.203333333134651
6535.0,6537.753333333333,-2.753333333333103
4175.0,4170.12,4.880000000000109
6090.0,6000.06,89.9399999999996
17332.0,17253.786666666667,78.21333333333314
8266.0,8287.566666666668,-21.566666666667516
2456.0,2439.09,16.909999999999854
4909.0,4801.856666666667,107.14333333333343
9189.0,9350.476666666667,-161.47666666666737
5257.0,5295.006666666667,-38.006666666667115
7524.0,7537.046666666667,-13.046666666667079
3794.0,3773.2733333333335,20.72666666666646
25.0,247.74666666666667,-222.74666666666667
4213.0,4211.793333333333,1.2066666666669335
1507.0,1481.5633333333333,25.436666666666724
8523.0,8548.126666666667,-25.126666666667006
0.0,171.6,-171.6
89815.0,89769.05,45.94999999999709
4319.0,4256.456666666667,62.54333333333307
2587.0,2637.2033333333334,-50.203333333333376
5623.0,5607.34,15.659999999999854
10519.0,10453.72,65.28000000000065
372.0,394.87333333333333,-22.873333333333335
2104.0,2092.0733333333333,11.926666666666733
15891.0,15763.46,127.54000000000087
3729.0,3859.5066666666667,-130.50666666666666
10382.0,10366.133333333333,15.866666666666788
1617.0,1333.8633333333332,283.13666666666677
2099.0,2147.6066666666666,-48.60666666666657
4299.0,4292.4,6.600000000000364
9841.0,9867.9,-26.899999999999636
5745.0,5711.893333333333,33.10666666666657
8866.0,8830.313333333334,35.6866666666665
3031.0,2958.59,72.40999999999985
3458.0,31605.04,-28147.04
98235.0,83146.46666666666,15088.53333333334
2356.0,2370.86,-14.860000000000127
4137.0,4012.48,124.51999999999998
5575.0,5604.57,-29.56999999999971
859.0,926.0066666666667,-67.00666666666666
3355.0,3371.94,-16.940000000000055
6427.0,6368.116666666667,58.88333333333321
6128.0,62573.5,-56445.5
13541.0,13126.143333333333,414.85666666666657
4462.0,4493.333333333333,-31.33333333333303
27.0,82.20333333333333,-55.20333333333333
9529.0,9507.75,21.25
6709.0,6689.57,19.43000000000029
2440.0,2470.5233333333335,-30.52333333333354
8810.0,8794.703333333333,15.296666666667079
10358.0,10361.35,-3.350000000000364
11735.0,11719.87,15.1299999999992
6222.0,6209.533333333334,12.466666666666242
8206.0,8148.916666666667,57.08333333333303
184.0,259.1333333333333,-75.13333333333333
2075.0,2080.2933333333335,-5.293333333333521
6252.0,34418.46666666667,-28166.466666666667
2362.0,2355.1833333333334,6.816666666666606
4179.0,4172.11,6.890000000000327
5330.0,5276.373333333333,53.626666666667006
3448.0,3385.2566666666667,62.74333333333334
5137.0,5176.0,-39.0
4638.0,4611.45,26.550000000000182
9501.0,9528.393333333333,-27.39333333333343
1467.0,1486.4466666666667,-19.446666666666715
791.0,1675.29,-884.29
7584.0,7559.453333333333,24.54666666666708
8177.0,8188.303333333333,-11.303333333333285
1851.0,1884.3333333333333,-33.33333333333326
1017.0,911.6466666666666,105.35333333333335
4495.0,4447.7733333333335,47.22666666666646
13814.0,13723.506666666666,90.4933333333338
355.0,445.9033333333333,-90.90333333333331
7911.0,7930.3533333333335,-19.353333333333467
6226.0,6193.946666666667,32.053333333333285
9325.0,9344.9,-19.899999999999636
1466.0,1425.01,40.99000000000001
6032.0,5937.4,94.60000000000036
3309.0,3286.77,22.230000000000018
2319.0,2329.69,-10.690000000000055
7966.0,7940.6033333333335,25.396666666666533
5272.0,5565.326666666667,-293.3266666666668
4081.0,4203.276666666667,-122.27666666666664
657.0,767.69,-110.69000000000005
6468.0,6452.05,15.949999999999818
3985.0,4012.6433333333334,-27.64333333333343
1849.0,1671.97,177.02999999999997
9165.0,9240.72,-75.71999999999935
1736.0,1739.49,-3.490000000000009
5005.0,4994.133333333333,10.866666666666788
2677.0,2736.6633333333334,-59.66333333333341
6033.0,6152.093333333333,-119.09333333333325
0.0,161.99666666666667,-161.99666666666667
9257.0,9193.536666666667,63.46333333333314
6028.0,5961.0,67.0
9356.0,9317.003333333334,38.99666666666599
6126.0,6136.803333333333,-10.803333333333285
1496.0,1520.6,-24.59999999999991
384.0,388.15,-4.149999999999977
4524.0,4467.453333333333,56.54666666666708
3898.0,3911.8766666666666,-13.876666666666551
9288.0,8832.63,455.3700000000008
5230.0,5176.973333333333,53.02666666666664
683.0,747.17,-64.16999999999996
9324.0,9332.733333333334,-8.733333333333576
4399.0,4340.9366666666665,58.0633333333335
3830.0,3850.5666666666666,-20.566666666666606
5613.0,6018.176666666666,-405.1766666666663
910.0,809.8566666666667,100.14333333333332
2077.0,2082.3433333333332,-5.3433333333332484
326.0,267.8833333333333,58.116666666666674
5953.0,6120.576666666667,-167.57666666666682
1263.0,1190.4666666666667,72.5333333333333
6261.0,34352.42,-28091.42
14321.0,14336.63,-15.6299999999992
4159.0,4192.61,-33.60999999999967
8472931.0,8472943.123333333,-12.123333333060145
1508.0,1535.8866666666668,-27.88666666666677
8289.0,8218.89,70.11000000000058
2354.0,2331.4666666666667,22.533333333333303
9940.0,9935.983333333334,4.016666666666424
12012.0,11972.8,39.20000000000073
4629.0,4645.116666666667,-16.116666666666788
7915.0,7865.093333333333,49.90666666666675
1674.0,1692.64,-18.6400000000001
5474.0,5461.183333333333,12.816666666666606
2949.0,2948.2633333333333,0.7366666666666788
7555.0,7439.633333333333,115.36666666666679
15968.0,15837.123333333333,130.876666666667
80.0,144.62333333333333,-64.62333333333333
335.0,343.96666666666664,-8.96666666666664
8472493.0,5902952.26,2569540.74
5256.0,5273.636666666666,-17.636666666666315
15923.0,15867.056666666667,55.9433333333327
7928.0,7894.4,33.600000000000364
7469.0,7408.943333333334,60.05666666666639
6063.0,6086.5,-23.5
5040.0,5053.966666666666,-13.966666666666242
6332.0,6300.496666666667,31.503333333333103
6194.0,6200.8533333333335,-6.853333333333467
8470959.0,8470960.933333334,-1.933333333581686
3894.0,3867.7066666666665,26.29333333333352
4488.0,4489.15,-1.1499999999996362
11821.0,11807.963333333333,13.03666666666686
9052.0,8835.316666666668,216.68333333333248
8472673.0,1755984.4266666668,6716688.573333333
15610.0,15579.206666666667,30.793333333333067
1558.0,1869.0666666666666,-311.0666666666666
4435.0,4460.026666666667,-25.026666666666642
1259.0,1511.29,-252.28999999999996
10357.0,10377.526666666667,-20.526666666666642
8934.0,8937.89,-3.889999999999418
4492.0,4433.593333333333,58.40666666666675
10161.0,9734.023333333333,426.97666666666737
122.0,246.74333333333334,-124.74333333333334
11231.0,11130.156666666666,100.84333333333416
8192.0,8218.083333333334,-26.08333333333394
0.0,0.0,0.0
4510.0,4564.916666666667,-54.91666666666697
11107.0,11092.02,14.979999999999563
2982.0,2987.9466666666667,-5.946666666666715
12135.0,11003.406666666666,1131.5933333333342
2107.0,2179.91,-72.90999999999985
3222.0,3133.173333333333,88.82666666666682
9266.0,9263.633333333333,2.366666666666788
5290.0,5281.376666666667,8.623333333332994
3796.0,4229.89,-433.8900000000003
3385.0,3382.4933333333333,2.5066666666666606
7574.0,7542.0,32.0
1420.0,1480.7533333333333,-60.75333333333333
358.0,358.59,-0.589999999999975
8204.0,8292.353333333333,-88.35333333333256
7486.0,7429.73,56.27000000000044
9012.0,9076.773333333333,-64.77333333333263
4173.0,4149.5233333333335,23.47666666666646
722.0,722.91,-0.9099999999999682
6697.0,6610.18,86.81999999999971
2334.0,2305.3533333333335,28.646666666666533
2203.0,2254.3166666666666,-51.316666666666606
5839.0,5798.0,41.0
379.0,28591.463333333333,-28212.463333333333
3397.0,3110.1066666666666,286.89333333333343
8013.0,8039.0,-26.0
7266.0,7216.16,49.840000000000146
786.0,756.8233333333334,29.17666666666662
902.0,901.25,0.75
8574.0,8598.3,-24.299999999999272
2238.0,2239.9466666666667,-1.9466666666667152
5519.0,5551.033333333334,-32.03333333333376
8864.0,8869.313333333334,-5.313333333333503
114.0,155.81333333333333,-41.81333333333333
5783.0,5748.05,34.94999999999982
11957.0,11933.713333333333,23.28666666666686
6792.0,6768.766666666666,23.233333333333576
2401.0,2397.07,3.9299999999998363
12021.0,12019.74,1.2600000000002183
8753.0,8743.033333333333,9.966666666667152
8724.0,8647.12,76.8799999999992
3278.0,3328.7633333333333,-50.76333333333332
6446.0,6169.546666666667,276.4533333333329
8505.0,8478.983333333334,26.016666666666424
492.0,457.9766666666667,34.02333333333331
11993.0,11682.156666666666,310.84333333333416
2092.0,1887.9266666666667,204.07333333333327
1554.0,1451.98,102.01999999999998
3654.0,3666.19,-12.190000000000055
7577.0,7596.366666666667,-19.366666666666788
2940.0,2953.3166666666666,-13.316666666666606
0.0,0.0,0.0
6090.0,6080.736666666667,9.263333333333321
4049.0,3994.4666666666667,54.5333333333333
10998.0,11032.456666666667,-34.45666666666693
1753.0,1803.0,-50.0
1452.0,1468.0466666666666,-16.046666666666624
5767.0,5804.626666666667,-37.626666666667006
6533.0,6642.133333333333,-109.13333333333321
6415.0,6394.253333333333,20.746666666666897
8767.0,8806.176666666666,-39.17666666666628
2773.0,2799.2833333333333,-26.283333333333303
11414.0,10837.696666666667,576.3033333333333
10170.0,10133.453333333333,36.54666666666708
3645.0,3708.9466666666667,-63.946666666666715
3672.0,3699.3333333333335,-27.333333333333485
2522.0,2514.5233333333335,7.4766666666664605
6310.0,6310.36,-0.3599999999996726
514.0,401.25,112.75
6218.0,6213.766666666666,4.233333333333576
7278.0,7284.283333333334,-6.283333333333758
9831.0,9819.83,11.170000000000073
6300.0,6311.473333333333,-11.473333333333358
13842.0,13735.4,106.60000000000036
6270.0,6176.93,93.06999999999971
4006.0,3988.7733333333335,17.22666666666646
3890.0,3892.9666666666667,-2.966666666666697
6912.0,6872.37,39.63000000000011
6577.0,6606.193333333334,-29.193333333333612
7627.0,7500.54,126.46000000000004
3142.0,2727.7766666666666,414.22333333333336
887.0,1154.6966666666667,-267.6966666666667
1777.0,1771.94,5.059999999999945
4307.0,4290.22,16.779999999999745
3302.0,3313.3966666666665,-11.396666666666533
4105.0,4074.3966666666665,30.603333333333467
5643.0,5642.83,0.17000000000007276
4061.0,4046.7733333333335,14.22666666666646
3683.0,3656.98,26.019999999999982
12981.0,12880.616666666667,100.38333333333321
3792.0,3801.0333333333333,-9.033333333333303
10572.0,10574.1,-2.100000000000364
4752.0,4700.703333333333,51.29666666666708
1995.0,2062.1233333333334,-67.12333333333345
5224.0,5307.336666666667,-83.33666666666704
2391.0,2405.2966666666666,-14.296666666666624
0.0,76.01,-76.01
755.0,783.22,-28.220000000000027
4868.0,4856.416666666667,11.58333333333303
838.0,865.4666666666667,-27.466666666666697
6225.0,6156.816666666667,68.1833333333334
9288.0,9299.753333333334,-11.753333333334012
8472618.0,1812391.02,6660226.98
1561.0,1535.4733333333334,25.526666666666642
7812.0,7843.263333333333,-31.26333333333332
7350.0,7441.906666666667,-91.90666666666675
4494.0,4717.763333333333,-223.76333333333332
3915.0,3835.5033333333336,79.49666666666644
6242.0,62674.45333333333,-56432.45333333333
9994.0,9968.39,25.610000000000582
9226.0,9176.9,49.100000000000364
940.0,1247.1133333333332,-307.11333333333323
3111.0,3148.826666666667,-37.826666666666824
17087.0,17083.523333333334,3.476666666665551
1283.0,1325.8433333333332,-42.84333333333325
7874.0,7691.14,182.85999999999967
6634.0,6621.286666666667,12.71333333333314
4060.0,4774.096666666666,-714.0966666666664
6642.0,5924.16,717.8400000000001
2101.0,2142.16,-41.159999999999854
11313.0,11318.35,-5.350000000000364
4741.0,4722.08,18.920000000000073
6107.0,6005.916666666667,101.08333333333303
6002.0,6025.743333333333,-23.743333333332885
6552.0,6590.03,-38.029999999999745
2181.0,2182.483333333333,-1.4833333333331211
3115.0,3084.78,30.2199999999998
282.0,621718.38,-621436.38
740.0,756.81,-16.809999999999945
14807.0,14666.35,140.64999999999964
6060.0,6107.953333333333,-47.95333333333292
151.0,204.57,-53.56999999999999
6922.0,6882.8966666666665,39.10333333333347
11531.0,10497.896666666667,1033.1033333333326
2889.0,2836.693333333333,52.30666666666684
7397.0,7403.61,-6.609999999999673
5310.0,5309.61,0.3900000000003274
7479.0,7437.543333333333,41.45666666666693
0.0,39.82333333333333,-39.82333333333333
8140.0,8314.11,-174.11000000000058
4874.0,5098.89,-224.89000000000033
4323.0,4364.8133333333335,-41.8133333333335
6940.0,7011.1,-71.10000000000036
