text_id,text,agreed_label_sadness,agreed_label_surprise,agreed_label_fear,agreed_label_anger,agreed_label_neutral,agreed_label_trust,agreed_label_joy,pct_label_sadness,pct_label_surprise,pct_label_fear,pct_label_anger,pct_label_neutral,pct_label_trust,pct_label_joy,num_emotions,is_multilabel,has_short_text
1412,"Vor fi. Dar cand nu dovedesti ca esti un stat de incredere si nu esti capabili sa-ti indeplinesti indatoririle democratice, la ce te poti aștepta? Si fondurile europene erau tot din alt film, iar",0,0,0,0,1,0,0,0.33,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
1414,"Un moment extraordinar in aceasta seara, felicitari #romaniiautalent",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,False
1423,E nasol să bei singur frate. Nu o mai fac...,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
1427,"Părintele: Sfintele Icoane nu poartă bacterii și viruși, ele poartă dragoste - De Interes - Gânduri Ortodoxe",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.66,0.33,1,False,False
1430,"Limbajul uman ar putea deveni perimat în numai cinci ani, crede",0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.0,0.0,1,False,False
1443,"Patriarhia Română, după imaginile SCANDALOASE din spațiile publicitare stradale din București și Iași: ‘ O ofensă adusă categoriei atât de onorabile a ’",0,0,0,1,0,0,0,0.0,0.33,0.0,1.0,0.0,0.0,0.0,1,False,False
1450,"Cunosc o buna parte din proiectele USRPLUS. Proiecte care vor aduce un plus in administratia Romaniei. Imi doresc si sper sa fie puse in aplicare.Inclusiv in administratia primariei,sunt 75% proiecte foarte bune,care au trecut prin aprobarea fos",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.33,1,False,False
1451,Nu știu cine a pornit chestia asta dar... N ar fi trebuit sa o facă,0,0,0,0,1,0,0,0.33,0.0,0.0,0.0,0.66,0.0,0.0,1,False,False
1453,Devine demoralizant...,1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.33,0.0,0.0,1,False,True
1455,"Acest a mâncat doar hrană pentru câini timp de o lună, iar câteva schimbări drastice s-au produs în corpul lui | FOTO, VIDEO",0,1,0,0,0,0,0,0.0,0.66,0.0,0.0,0.33,0.0,0.0,1,False,False
1458,"Sunt foarte bucuros că de luni în Canare avem voie să alergăm la maxim 4 kilometri de casă şi să plimbăm o oră. În sfârşit, sper că pleacă vecinii de acasă.",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,False
1461,"Foame în Texas.Imaginile disperării americanilor rămași fără mâncare. ""Vom avea de înfruntat o foamete cum n-a mai fost"" - în Texas.Imaginile disperării americanilor rămași fără mâncare. ""Vom avea de înfruntat o foamete cum n-a mai fost""Foame în <|URL|>",0,0,1,0,0,0,0,0.33,0.33,1.0,0.0,0.0,0.0,0.0,1,False,False
1465,Felicitări domnule Președinte <|PERSON|>! Cinste d-voastră!Suntem mândri de dvs.,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.66,2,True,False
1486,Nu stiu ce ma inspaimanta mai tare. Certitudiniile sau prostia. Iar combinatia lor este fatală...,0,0,1,0,0,0,0,0.33,0.0,0.66,0.0,0.0,0.33,0.0,1,False,False
1491,Pare-se că mulți oameni dau crezare înscenării USL 😣,0,0,0,1,0,0,0,0.33,0.33,0.0,0.66,0.0,0.0,0.0,1,False,False
1492,Mesaje îndurerate postate pe internet după moartea-,1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.33,0.0,0.0,1,False,False
1495,Declarație: Crearea unui guvern dependent de grupări oligarhice nu înseamnă stabilitate,0,0,0,0,1,0,0,0.0,0.0,0.33,0.0,0.66,0.0,0.0,1,False,False
1496,"Ai un zambet mare, cred ca are un kilometru",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.0,0.66,1,False,False
1503,"Oamenii astia, biet, n au putere sa lupte, sa dea spitalul in judecata, sa mearga pana la Haga, asa trebuie facut, dar nu cred ca mai au resurse emotionale in conditiile date 😔",0,0,0,0,0,1,0,0.33,0.0,0.0,0.0,0.0,0.66,0.0,1,False,False
1513,Mie imi este mila de el. Bietul om traia in teroare: daca se supara fosta sotie pe el?,1,0,0,0,0,0,0,0.66,0.33,0.0,0.0,0.0,0.0,0.0,1,False,False
1514,"Omul cu plasele în mână se uită buimac la noi și ne anunță că nu știe nimic, nici indicele de infectare, nici măsurile de urgență, nici despre scenariul roșu, pentru că e duminică și are alte preocupări pe vr",0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.0,0.33,1,False,False
1515,"Un 38%-40% cred, totusi, ca poate fi atins. Si ar conta enorm. Pentru asta insa ai nevoie de Justitie si de politicieni de sacrifiu. Dornici sa lase ceva bun in urma, nu sa fie realesi. Deci mnah. E bun si 33% 😂👌",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.33,1,False,False
1526,"Starea Libertății | <|PERSON|> , indignat de greșelile gramaticale ale parlamentarilor: “ Vă grupați analfabeții cu ”",0,1,0,1,0,0,0,0.33,0.66,0.0,0.66,0.0,0.0,0.0,2,True,False
1533,"Fabrica Baneasa din Romania, producator de paste fainoase, este una dintre cele mai mari din Europa Centrala si de Est ☑ ️",0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.0,0.0,1,False,False
1536,"Când e nașpa, muie arafat, când e de bine, bravo domnul <|PERSON|> MAI. In felul asta nu o să avem niciodată o țară de, doar de idioți utili.",1,0,0,1,0,0,0,0.66,0.33,0.0,0.66,0.0,0.0,0.0,2,True,False
1544,"Am terminat de vizionat Long way up. O reclama excelenta pt. Harley Davidson si pt. Rivian. Mi-e dor de un nou proiect. Il am scris, e gata, astept doar ca planeta sa fie intr-un loc mai bun.",0,0,0,0,0,0,1,0.0,0.0,0.33,0.0,0.33,0.33,0.66,1,False,False
1549,"Ok, hai ca mi'se intoarce stomacul pe dos. De doua zile e panica mare ca Spitalul Bals, ala pe persoana fizica a lui, e plin. Pe langa faptul ca 3sfert sunt asimptomaticii inghesuiti acolo, alea multe spitale""de suport""si campanie, la ce plm le tin goale?Hai, sictir! 🤢",0,0,0,1,0,0,0,0.33,0.0,0.0,0.66,0.0,0.0,0.0,1,False,False
1564,: CIUDATA Descoperire Anuntata de catre NASA-,0,1,0,0,1,0,0,0.0,0.66,0.0,0.0,0.66,0.0,0.0,2,True,False
1566,"Cand aud de, tresar necontrolat! 🥴 Ma astept la vesti de pe front, multam lui <|PERSON|> ca a anuntat doar ca o sa fie apacalda in Bucuresti! O, da stai... asta nu trebuia sa fie <|PERSON|>? 😳",0,0,1,0,0,0,0,0.0,0.33,1.0,0.0,0.0,0.0,0.0,1,False,False
1567,"Susține antreprenorii români! 🇷 🇴 , Ziua 1️⃣1️⃣ la Restaurant Albert - Costinesti",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
1572,A murit <|PERSON|> . Cinematografia română este în doliu - <|URL|>…,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
1581,"Străzile din Udine, Italia ❤ ️ Nu publicitate, numai de dragoste ☺ ️ 😉",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.0,0.66,1,False,False
1582,VIDEO subtitrat - „Noul fascism de extremă stânga cere loialitate absolută” - discurs <|PERSON|> - ILD,0,0,0,0,1,0,0,0.0,0.0,0.0,0.33,0.66,0.0,0.0,1,False,False
1594,"„M-a mirat şi pe mine acest rezultat"".",0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,False
1595,"Ce cafea preferati? si care este atmosfera ideala(afara, in casa, ce tip de ceasca, etc) unde va place sa o savurati. Folositi-va imaginatia.",0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,0.66,0.0,0.66,2,True,False
1597,"Problemele la sistemul de direcţie se pot accentua rapid în timp. E bine ca atunci când le descoperi să efectuezi un reglaj direcţie. Dacă ai nevoie de acest serviciu, poți conta pe noi.💪",0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.66,1.0,0.0,2,True,False
1599,"Pe naiba,mai există parlament?ori camera deputaților?ăștia stau ascunși ca,cloțanii pe banii mulți și prin neparticiparea lor trec legi aiurea,trebuie limitați la situația actuală,hoții dracului",0,0,0,1,0,0,0,0.33,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
1603,Doliu în Biserica catolică din România 🇷🇴: a murit episcopul <|PERSON|> 🕯️ - Vatican News 🇻🇦 <|URL|>…,1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.33,0.0,0.0,1,False,False
1615,"Băi, ce m-am întristat. Măcar am reușit să ajung la un concert de al lor la București.",1,0,0,0,0,0,0,0.66,0.33,0.0,0.0,0.33,0.0,0.0,1,False,False
1622,"Eroii din prima linie, între frică și datorie: Trebuie să fim puternici",0,0,0,0,0,1,0,0.0,0.0,0.33,0.0,0.33,0.66,0.0,1,False,False
1630,"Atenție! Codul Portocaliu de secetă hidrologică, prelungit până la 15 septembrie <|URL|>",0,1,0,0,0,0,0,0.0,1.0,0.33,0.0,0.33,0.0,0.0,1,False,False
1639,"in materie de locuri mai inderpartate, foarte mult mi-a placut la Rio, unde am ajuns la destul de scurt timp dupa ce fusesem la Carcavelos, in Portugalia - vreo 40 de camera pe noapte cu mic dejun delicios de care aproape ca",0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.0,0.33,1,False,False
1654,ne-a delectat cu meciuri senzaţionale în perioada pandemiei. 🔝 Acum a venit răsplata. Felicitări! 🔵 ⚫ ️,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,1.0,1,False,False
1657,"În cel mai mare proiect de restaurare a ierbii marine din lume, oamenii de știință au observat un ecosistem de la naștere până la înflorire completă",0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.33,0.0,1,False,False
1664,"După acest atac terorist ucigaș fără precedent împotriva umanității, apar tot felul de filmulețe care încearcă să ne amorțească vigilență și furia prin frică și distragerea atenției că suntem duși la un abator gândit de minți criminale.",0,0,0,1,0,0,0,0.33,0.33,0.0,0.66,0.0,0.0,0.0,1,False,False
1674,"Inainte de aceasta Maia <|PERSON|> declarase ca va participa la o singura dezbatere, pe teren neutru",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
1677,Nu e neapărat cu mari și treburi serioase. E mai mult cu melancolie și un pahar de coniac.,1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.33,0.0,0.0,1,False,False
1682,Mulțumesc <|PERSON|>! O zi perfectă îți doresc!,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,1.0,1,False,False
1684,"Haideți să lăsăm orgoliile în această perioadă, să îmbrățișăm competența pentru binele nostru, al tuturor – instituții de stat și mediul de business, români de acasă sau români repatriați""-Claudia <|PERSON|> – CEO și <|PERSON|> Psihoselect. <|URL|>…",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,1.0,0.0,1,False,False
1691,"Am vrut să creăm o experiență unică pentru ascultare în premieră a noului nostru EP. Un eveniment vizual, plin de emoție, realizat cu o tehnică pe care noi n-am mai văzut-o până acum. ” - despre noul EP - AmendsStripped, ce va fi lansat mâine. Listening party azi!",0,1,0,0,0,1,1,0.0,0.66,0.0,0.0,0.33,0.66,1.0,3,True,False
1693,"Privesc uimit întregul meu trecut Și mă întreb cu ce scop am venit, Sunt demon sau un biet înger căzut? În astă lume cum am nimerit?",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
1696,Nu de seringile de pe plaja mi-e teama ci de cioburile sticlelor sparte de toți bețivanii din Romania. vamaveche,0,0,1,0,0,0,0,0.33,0.0,0.66,0.33,0.0,0.33,0.0,1,False,False
1706,"Știiu, nu? Ahahahah. Săraca nu a scos un sunet tot drumul, 4 ore. Am crezut că nici n-o să mai vorbească cu mine, că-i foarte supărăcioasă. Nope, pisica asta e foarte surpriză. Și, fiind de curte, a făcut din prima la litieră. Ce",0,1,0,0,0,0,1,0.0,0.66,0.0,0.0,0.0,0.0,0.66,2,True,False
1709,"Autoritățile, în alertă. Prutul a depășit cota de pericol în județul Botoșani. Un drum național, inundat #news #stiri #romania",0,1,0,0,0,0,0,0.0,0.66,0.0,0.0,0.33,0.0,0.0,1,False,False
1717,"Acordul furnizează ""o nouă stabilitate şi o nouă siguranţă în ceea ce a fost odată o relaţie dificilă şi plină de sincope"", a punctat premierul britanic #BrexitDeal",0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.66,0.66,0.0,2,True,False
1719,"#COVID19 Până în prezent au fost plasate în carantină instituţionalizată <|URL|> de persoane care nu au respectat perioada de autoizolare. 162 de persoane aflate în carantină au părăsit locaţia în care au fost plasate, pentru acestea fiind dispusă o nouă carantină pentru 14 zile.",0,0,0,0,1,0,0,0.0,0.0,0.33,0.33,0.66,0.0,0.0,1,False,False
1729,"prostiaucide Asa arata prostia absoluta, dar bine camuflata sub gradele universitare. Cu mahnire, ma vad nevoit sa repet: in sistemele de educatie si sanatate s-au adunat cei mai prosti dintre prosti, respectiv cei care au impresia ca ar fi destepti.",1,0,0,1,0,0,0,0.66,0.33,0.0,1.0,0.0,0.0,0.0,2,True,False
1732,#TMI2020 Proiectul de punere în siguranta a monumentelor istorice din #România se adreseaza proprietarilor publici si privati de monumente istorice ce au nevoie de sprijin + activarea comunitatilor locale în sprijinul patrimoniului cultural.,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
1733,⚫ <|PERSON|> a încetat astăzi din viață. Clubul Universitatea Craiova transmite condoleanțe familiei îndurerate. RIP,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.33,0.0,0.0,1,False,False
1737,"Bună dimineața, dragă <|PERSON|>!O zi frumoasă cu bucurii! CanYaman emană numai bunătate și dragoste!",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.0,0.66,1,False,False
1740,Cum au surprins locuitorii din Bălți pe cei dragi de Ziua Îndrăgostiților,0,1,0,0,0,0,0,0.0,0.66,0.0,0.0,0.33,0.0,0.33,1,False,False
1746,"Părintele <|PERSON|> din Arizona s-a arătat într-o vedenie unei fiice duhovnicesti: „Vin necazuri mari, nu va puteti imagina cât de groaznice. Vai, ce va așteaptă, pocăiți-vă cât mai este timp”",0,0,1,0,0,0,0,0.33,0.0,0.66,0.0,0.0,0.0,0.0,1,False,False
1754,"Succes și Sănătate multa sănătate bună <|PERSON|> a făcut dezvăluiri șocante despre viața sa. ”Celebritatea m-a epuizat și m-a consumat""- <|URL|>",1,0,0,0,1,0,0,0.66,0.33,0.0,0.0,0.66,0.33,0.0,2,True,False
1756,"La ziarele românești nu dau <|URL|> citesc doar titlurile, drept că de două zile nu am urmărit..!! Însă totuși cred că este o farsă<|URL|> unui tâmpit ca și <|PERSON|> cu Popii...!! Au mai fost.!! Primul ministru nu știe ce fa",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
1773,"Primul raport la nivelul Uniunii🇪🇺 privind statul de drept: Fiecare cetățean merită să aibă acces la judecători independenți, să beneficieze de o mass-media liberă și pluralistă și să aibă încredere că drepturile sale fundamentale sunt respectate. Detalii👉",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
1775,"Când am apăsat "" Programează "" a crăpat serverul:-(",1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.33,0.0,0.0,1,False,False
1777,„ O pildă frumoasă despre bunătate ” с помощью,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.0,0.66,1,False,False
1785,"eu - pentru luna aprilie a acestui an. - scriitorul lunii iulie. vom concura împreună pentru titlul de ”Scriitorul anului”. Onest, bucuros, onorat (îi știu cartea cu multe dinainte de a se naște), fără nici o glumă: dintre noi doi, ȚIN cu <|PERSON|> !",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.66,0.33,1,False,False
1788,"Toți idioții se revoltă împotriva izolării. Doar cred că au alte soluții. Evident că n-au. Doar gură mare și frondă multă. Uită esențialul: mai bine îți economia decât pe cei dragi. Nu muriți încă o lună acasă, ocoșilor!",0,0,0,1,0,0,0,0.33,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
1793,rusă de atletism va merge în instanţă dacă săi li se refuză participarea sub drapel neutru-,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
1801,"Cel puţin 15 morţi și zeci de răniți, după ce un autobuz s-a răsturnat într-o prăpastie. Accidentul din Vietnam, anunțat după câteva ore din lipsa semnalului",1,0,0,0,0,0,0,0.66,0.0,0.33,0.0,0.33,0.0,0.0,1,False,False
1806,A murit actrița <|PERSON|> de la Teatrul Bacovia,1,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2,True,False
1809,Cataramă insistă. Sponsorizează o campanie periculoasă pe Facebook legată de coronavirus,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
1816,<|PERSON|> „ tremură “ pentru al doilea an la rând: În ce a ajuns echipa lui şi ce spun cifrele - Adevărul,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.33,0.0,0.0,1,False,False
1818,CFR Cluj și-a aflat din grupele Europa League!,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,False
1828,"Vrei să locuiești aproape de Malul Mureșului și de parcul Europa? Îți prezint spre închiriere un apartament de 2 camere, situat la etajul 3, pe strada Călimănești. - Apartamentul beneficiază de liniște și intimitate. Are suprafața de 70 mp,...",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
1838,"despre Italia și COVID-19: E foarte grav, un dezastru! Ce l-a indignat pe <|PERSON|> stire digisport 2review",0,0,0,1,0,0,0,0.33,0.0,0.33,0.66,0.0,0.0,0.0,1,False,False
1842,Mereu mă binedispune serialul ăsta! Episodul cu poziția lor în cadrul comunității europene e antologic. (și premonitoriu😁)!,0,0,0,0,0,0,1,0.0,0.33,0.0,0.0,0.0,0.33,1.0,1,False,False
1845,Posibil incident terorist în Belgia: O femeie a fost împuşcată de poliţişti după ce a înjunghiat două persoane news stiri romania,1,0,1,0,0,0,0,0.66,0.33,0.66,0.0,0.0,0.0,0.0,2,True,False
1848,"Nu îmi place când este trist sau când lacrimile ii brăzdează obrajii, îmi frânge inima 💔 💔.. Este prea special pentru atâta durere.. Oricât ai încerca să te prefaci sau sa îți joci rolul inima își are '' rolul ei '' și cr",1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.33,0.0,0.0,1,False,False
1851,Țara în care companiile chineze investesc miliarde pentru a scăpa de mânia lui <|PERSON|> <|URL|>…,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
1875,"Filmul ăsta imbecil al lui <|PERSON|>, Tenet, marea superproducție post-Covid menită să salveze cinematografia și sălile de cinema este o insultă adusă inteligenței"" 😂 <|URL|>… via",0,0,0,1,0,0,0,0.0,0.33,0.0,0.66,0.33,0.0,0.0,1,False,False
1879,"Universitatea Craiova caută prima victorie din 2021 pe terenul celor de la FC Voluntari, mâine, de la ora 17:30, în direct pe și pe pentru RCS-RDS.",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
1891,Uimitor poți avea piele de găină doar la #romaniiautalent,0,1,0,0,0,0,0,0.0,0.66,0.0,0.0,0.33,0.0,0.33,1,False,False
1895,"Am adaugat cercei noi cu flori uscate, iar reducerile de 10% continua pana pe 11 Octombrie! 🥰 Te asteptam pe site: #dianecrafts #cercei #handmade #natura #flori #uscate #rasina #promotie #reducere #oferta #cadou #colectie #bijuterii #accesorii #cadouri",0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,1.0,0.0,0.0,1,False,False
1898,Probabil cel mai mare regret al meu e ca n am mai dat admiterea la arhi in vara anul trecut Sa ai un biz e cool dar doar când desenam stăteam de la 6 dimineața pana la 2 noaptea la birou și era enjoyable,1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.0,0.33,0.0,1,False,False
1905,"Externările la cerere după 10 zile ale pacienţilor asimptomatici, diagnostocaţi cu noul tip de coronavirus au stârnit un val de îngrijorare. <|URL|> de pacienţi pozitivi s-au externat de pe 25 iunie din spitalele din toată ţara. spun însă că, spre...",0,0,1,0,0,0,0,0.0,0.33,1.0,0.0,0.0,0.0,0.0,1,False,False
1909,"Exact așa. Trăim un război psihologic, cred că o să murim mai de grabă de frica virusului, decât de virus in sine (nu neg realitatea deceselor). Televiziunea, internetul ne spală zilnic creierul.",0,0,0,1,0,0,0,0.33,0.0,0.33,0.66,0.0,0.0,0.0,1,False,False
1910,"acționarul minoritar de la CFR Cluj, după victoria cu KuPS: „ Vreau să luăm al patrulea campionat consecutiv! ” + Anunțul legat de",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
1922,"Dezastru! Județul Brașov a pierdut aproape 3000 de salariați. Suntem codași și la salarii, ne-a depășit și Mureșul <|URL|>…",1,0,0,1,0,0,0,1.0,0.0,0.33,0.66,0.0,0.0,0.0,2,True,False
1934,"<|PERSON|>: Dacă cetățenii vor avea încredere în mine, atunci are sens să candidez pentru al doilea mandat-",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
1937,"Yeeee! Încă un concurs fain unde puteți câștiga următoarea voastră lectură de vacanță, un exemplar nou-nouț din ⭐ ️Cartea Miracolelor ⭐ ️, plus 🎁 un set simpatic de semne de carte magnetice, plus 🎁 🎁 o cartolină cu autograf și dedicație special …",0,0,0,0,0,0,1,0.0,0.33,0.0,0.0,0.0,0.33,1.0,1,False,False
1939,"Fericirea este o stare a sufletului... în care toate lucrurile sunt sub conducerea exuberantă a credinței, a speranței și a carității. ()",0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.66,2,True,False
1942,"S-a zguduit pământul. Un cutremur cu magnitudinea 5,3 s-a produs în Indonezia-",0,0,0,0,1,0,0,0.0,0.0,0.33,0.0,0.66,0.0,0.0,1,False,False
1953,eu inca nu cred ca am realizat ce se intampla inca nu ma simt ok de la faza cu facultatea si nu cred ca am procesat pana la capat ce se intampla atm si ce repercusiuni pot exista pentru yuta parca sunt putin numb in momentul asta sincer but pls t,1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.33,0.0,0.0,1,False,False
1955,"RESIGN traitorous incompetent <|PERSON|> <|PERSON|>! <|PERSON|> delendus est! Fiat justitia,ruat coelum!",0,0,0,1,0,0,0,0.0,0.33,0.0,0.66,0.0,0.0,0.0,1,False,False
1956,"Cand traiesc in prezent, nu simt nici-o durere a trecutului,, fata de viitor nu-mi poate face rau * * * 🍀 🌻 🍀",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.33,1,False,False
1962,Prăjitură keto vegan cu unt de arahide și ciocolată (de post),0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
1969,"Atac terorist într-o stațiune turistică. Un a fost ucis, iar altul este rănit-",0,0,1,0,0,0,0,0.33,0.33,0.66,0.0,0.33,0.0,0.0,1,False,False
1977,"INTERVIU Tata de mort in Colectiv, la 5 ani dupa tragedie: "" In orice stat normal, trebuia sa fie de mult la puscarie",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.33,0.0,0.0,1,False,False
1980,Mă miră fiindcă era vorba că se încălzește dar apreciez surpriza,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.33,1,False,False
1991,"<|PERSON|>, revizor de Neamţ, despre un învăţător căzut în patima beţiei: „ Se bate în mijlocul satului cu nevasta ameţită ca şi dânsul şi nu mai dă pe la şcoală “",0,0,0,0,0,0,1,0.0,0.0,0.0,0.33,0.33,0.0,0.66,1,False,False
2003,"Împacă-te cu ideea că uneori poți fi porumbelul, dar alteori ești doar biata statuie.",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
2009,"Gata, au dat-o pe față! <|PERSON|> a primit un mesaj surprinzător din partea lui <|PERSON|> Argint, după ce a zis că-l așteaptă pe Moș <|PERSON|>...",0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.0,0.0,1,False,False
2012,"Sper să-i suspende pe jegoșii ăia vreo câțiva ani buni. Nu doar că au avut comportament xenofob și neadecvat vis-a-vis de oficiali, dar și-au mai și bătut joc de cauza antirasismului.",0,0,0,1,0,0,0,0.0,0.0,0.0,0.66,0.33,0.0,0.0,1,False,False
2015,"VIDEO A marcat și a avut o criză de nervi! <|PERSON|> , protagonistul unei faze stranii",0,1,0,0,0,0,0,0.0,0.66,0.0,0.33,0.33,0.0,0.0,1,False,False
2021,"Nu știu, dar e gravă situația. Și ai mei se simt rău (răceala, sper), iar deja s-au speriat până și băbuțele din sat, că nu a mers aproape nimeni la Luminație...",0,0,1,0,0,0,0,0.0,0.33,1.0,0.0,0.0,0.0,0.0,1,False,False
2030,"Dezamăgire totală pentru mai mulţi turişti români care au ales să-şi petreacă vacanţa pe litoralul bulgăresc, în staţiunea Nisipurile de Aur. Au plătit sejur la un hotel de 4 stele, dar în cameră au găsit mobila ruptă, rugină şi murdărie.",1,1,0,0,0,0,0,0.66,0.66,0.0,0.0,0.33,0.0,0.0,2,True,False
2031,"„Jobul perfect – iluzie cu sens unic”, o campanie de informare asupra riscurilor și...",0,0,0,0,1,0,0,0.0,0.0,0.0,0.33,1.0,0.0,0.0,1,False,False
2036,"te rog, întoarce-te că intru în depresie",1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.33,0.0,0.0,1,False,False
2044,"Cu drag, mereu! Succes în toate. Sănătate!",0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.66,0.66,2,True,False
2047,"competențe și performanță, doar în școlile noastre",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
2049,Îngrijorat că un pensionar viețuiește în condiții inadecvate,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
2054,Linia de ” cărnuri ” vegetale de la McDonald’s îți arată viitorul ideal pentru,0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.0,0.0,1,False,False
2059,s-au pornit ăștia pe grupul clasei bagamias ca iar ia foc caramida asta de tlf,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
2066,"Nu contest, sunt conștient că există. Dar nu-mi pot explica. Îs ca ardelenii ăia ce or văzut ptr prima dată girafa.... #perplex",0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.0,0.0,1,False,False
2070,O seară plăcută și noapte bună!,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,False
2077,"Cum am dormit într-un IGLU? În România! (preț, locație)",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
2085,Caracatițele! Aș putea să mă uit la ele ore în șir. Sunt niște cu super puteri.,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,False
