text_id,text,agreed_label_sadness,agreed_label_surprise,agreed_label_fear,agreed_label_anger,agreed_label_neutral,agreed_label_trust,agreed_label_joy,pct_label_sadness,pct_label_surprise,pct_label_fear,pct_label_anger,pct_label_neutral,pct_label_trust,pct_label_joy,num_emotions,is_multilabel,has_short_text
699,"Noi tratam termenul de țigan ca insulta coaie.. inca si acum. Si crede-ma, in Europa, nu tiganii de fac de ras. Noi singuri ne facem. Noi singuri ne-am creat aceasta reputatie. Europenii ne trateaza tiganii nostrii la fel",0,0,0,1,0,0,0,0.33,0.0,0.0,0.66,0.0,0.33,0.0,1,False,False
704,": Danemarca, îngrijorată de creşterea numărului de cazuri legate noua tulpină a SARS-CoV-2",0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,False
707,DIGI Romania: Anuntul IMPORTANT de AZI pentru Toti Clientii - peblog romania 2020 news stiri,0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.0,0.0,1,False,False
710,"Am mai scris-o, o repet: ma irita rau cei care au impresia ca daca se declara credinciosi sunt superiori moral pur si simplu la fel cum ma irita rau ""secularii"" care au impresia ca nefiind credinciosi au un avans rat",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
711,"Demiterea,, este o decizie unilaterală și imatură a care pune sub semnul întrebării capacitatea domniei sale de a conduce un guvern de coaliție funcțional.",0,0,0,0,1,0,0,0.33,0.33,0.0,0.0,0.66,0.0,0.0,1,False,False
712,"Zatta, musulmanii sunt mai fanatici in credinta decat ortodocsii, cu toate astea,politia turca a izgonit enoriasii din curtile moscheelor in perioada de lockdown, sunt interzise rugaciuni etc. Aici nu e vb ca asa vrea presedintele, asa s a hotar",1,0,0,0,0,0,0,0.66,0.0,0.0,0.33,0.0,0.33,0.0,1,False,False
713,"Abia am auzit și eu de ASMR și sunt consternată... Acest video are 34 mil. de vizualizări. Wow! Sunt și persoane care fac în limba română... clar sunt superficială, deoarece mie îmi vine să râd.😂",0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.33,1,False,False
717,Din culisele negocierilor pentru formarea unei majorități în Consiliul Local Târgu Jiu. Pe cine mizează <|PERSON|> pentru a avea controlul,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
721,"Apelul disperat al unui doctor detasat intr-o sectie COVID-19: Am fost devastata vazand cu ochii mei acest cosmar. Astept mobilizare, asa cum am facut eu, pentru a ajuta sectiile in criza",1,0,0,0,0,0,0,1.0,0.0,0.33,0.0,0.0,0.0,0.0,1,False,False
722,"De dragul corectitudinii, informaţia o am de la o prietena, cadru medical, care era chiar mirata ca soacra ei se vaccinase in tara si ea acolo inca nu. A lucrat si direct cu persoane cu Covid. Poate situaţia e diferita pe landuri.",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,False
726,Iti mulțumesc că îmi oferi bunătate de cafea... că fără ea nu funcționez! ⚘ ☕ ☕ ☕ ☕ 🙏 🍀 👍,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,False
730,"Tu ce ai facut cand erai cu Bechtel? de 20 de milioane de euro. Sictir <|PERSON|> . Lipsa de obiectivitate. Da si achizitile celor de la PNL daca esti corecta. Instigatoare de doi lei. Asa ai ajuns la UE. Nu am probleme cu PSD, da",0,0,0,1,0,0,0,0.33,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
731,"Cum au sfidat japonezii planeta, în plină pandemie de coronavirus. Imaginile cu zeci de mii de oameni care au provocat stupoare #stire #digisport #2review",0,1,1,1,0,0,0,0.33,1.0,0.66,0.66,0.0,0.0,0.0,3,True,False
735,"Mulţumim pentru că aţi creat Ford Family Fun Hub, un website dedicat activităţilor distractive de încercat în perioadele de izolare atât de copii, cât şi de părinţi. 🇺 🇸 ♥ ️ 🇷 🇴 SUAPentruRomania",0,0,0,0,0,0,1,0.0,0.33,0.0,0.0,0.33,0.0,0.66,1,False,False
736,La necaz <|PERSON|> ne face sa nentoarcem cu siguranta la el. La figurat si uneori la propriu. <|PERSON|> sa ne ajute sa scapam de asta fratilor ca nu e de joaca!,0,0,1,0,0,1,0,0.0,0.0,0.66,0.0,0.0,0.66,0.0,2,True,False
737,"Nu ai mâncat niciodată mâncare gătită la ceaun? Este rețetă românească, nu e pizza să vezi fiecare componentă 🤣",0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.0,0.33,1,False,False
738,"Niciodata nu am fost inteleasa si apreciata la adevarata mea valoarea,, cateodata m-am simtit demoralizata si foarte trista in esenta sufletului,,,,nu am fost iubita,,, acesta e cuvantul cheie,, lipsa iubirii adevarata***",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
742,război cu fostul soț: bdquo;Îmi trimite mesaje de amenințare și intimidare,0,0,1,0,0,0,0,0.33,0.33,1.0,0.0,0.0,0.0,0.0,1,False,False
744,"Ne-am delectat astăzi cu un peisaj superb de toamnă la Moeciu de Sus, la doar 10 km de Castelul Bran 🙂 Ne-am oprit la Complexul Crăiasa Munților pentru odihnă și o stare de bine, un loc foarte potrivit pentru familii.",0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.33,0.66,0.66,2,True,False
751,"Europa ar trebui să treacă la săptămâna de lucru de 4 zile, cer sindicatele într-o scrisoare adresată politici",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.0,0.33,1,False,False
754,OROARE CEDO: Un de-ai lui <|PERSON|> trimite la moarte un polonez aflat în comă într-un spital din Marea Britanie,0,0,0,1,0,0,0,0.33,0.33,0.0,0.66,0.0,0.0,0.0,1,False,False
758,"HAI LA MARE, VREMEA ESTE SUUUPER! Asa ma desfat eu acum: sus pe fly la plaja. am avut program de aprovizionare si crestere. Adica am facut cumparaturi si apoi bagat in pat si am dormit bustean. Am …",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1,False,False
768,"uite aici cum coreenii au rezolvat criza, divizând în 4 categorii. 80% nu au nevoie de spitalizare au zis ei și i-au trimis în locații de-ale corporațiilor (LG, Samsung)",0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.0,0.0,1,False,False
772,Pentagonul aproba vanzarea a <|URL|> de bombe inteligente catre Arabia Saudita. Contractul este estimat la 290 de milioane de dolari,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
773,"Bag p "" "" "" "" "" "" în ele de țigări, la nervi, într-o zi o să le fumez pe toate să nu mai fie niciuna",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
777,Student teolog uimește juriul la „ Aleg muzica. Rămân un om al Bisericii ”,0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.0,0.0,1,False,False
778,Bucurii tuturor...şi nădejde ❤ Iar mai presus de toate e dragostea. Crăciun fericit 🎄,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,0.66,1,False,False
779,Coronavirusul a creat panica in toata lumea! a reactionat dur,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,False
780,"Apoi în România la recurs se aranjează toate...! Se trag sfori,se dau telefoane și se umblă cu șantajul! M-aș mira să facă astea pușcărie!!",1,0,0,1,0,0,0,0.66,0.33,0.0,0.66,0.0,0.0,0.0,2,True,False
781,"Prima țară lovită de al treilea val de COVID, cel mai mortal, este în pragul unui colaps economic. Iranul acuză SUA de “crime împotriva umanității” <|URL|> #news #stiri #romania",1,0,1,0,0,0,0,0.66,0.33,0.66,0.0,0.0,0.0,0.0,2,True,False
786,Sondaj surpriză la Curtea de Argeş: <|PERSON|> îi suflă în ceafă primarului <|PERSON|>,0,1,0,0,0,0,0,0.0,0.66,0.0,0.0,0.33,0.0,0.0,1,False,False
788,News Alert! Poziția oficială a KLM la amenințarea cu bombă pe aeronava cu destinația amsterda,0,1,1,0,0,0,0,0.0,0.66,0.66,0.0,0.0,0.0,0.0,2,True,False
791,"<|PERSON|> , reprezentant Huawei UE: Europa, viitorul tău este în joc. un rol decisiv în lumea tehnologiei de mâine",0,0,0,0,0,1,0,0.0,0.33,0.0,0.0,0.0,0.66,0.0,1,False,False
797,"Ambasadorul Uniunii Europene, <|PERSON|> , și întreaga Delegație UE în Republica Moldova vă urează sănătate, prosperitate și un an nou mai bun!",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.33,0.66,1,False,False
800,Ce milă imi este 😔 😔,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
802,"Seism cu magnitudinea de 5,3 în capitala Croației. S-au semnalat importante pagube materiale și scene de panică-Stiri pe surse-Cele mai noi stiri",0,0,1,0,1,0,0,0.0,0.0,0.66,0.0,0.66,0.0,0.0,2,True,False
807,EVENIMENTUL ZILEI: Momente dramatice pentru <|PERSON|> ! Ce se întâmplă cu soțul știristei PRO TV.,1,1,0,0,0,0,0,0.66,0.66,0.0,0.0,0.0,0.0,0.0,2,True,False
808,Frica este cea mai mare armă a diavolului,0,0,1,0,0,0,0,0.0,0.0,0.66,0.0,0.33,0.0,0.0,1,False,False
814,De-a dreptul uimitor! #romaniiautalent,0,1,0,0,0,0,0,0.0,0.66,0.0,0.0,0.33,0.0,0.0,1,False,False
817,"Atunci când ne înconjurăm de pozitivi și gânduri bune, Viața începe să se schimbe în direcție pozitivă. O zi frumoasă şi multe bucurii Va doresc. 💥 Bună dimineața tuturor! ☕ ☕ ☕",0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,True,False
818,"Asta zic si io,hai sa zicem,mai vezi o postare,un <|URL|> tu?ditamai medicul?am inteles si purtator de cuvant,vii si arunci in media,declaratii inconstiente?Se simte deja in aer o stare de <|URL|> loc sa linistesti si sa",0,0,0,1,0,0,0,0.0,0.33,0.33,1.0,0.0,0.0,0.0,1,False,False
823,"De această dată sunt de acord cu <|PERSON|>! Însă, televiziunile o tot trag cu isteria, doar, doar să-şi ţină publicul cu ochii beliţi în ecrane şi să facă rating. Îi vom vedea pe mulţi moderatori cum se vor lăudă cu faptul c �",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
826,va rog luati l si pe <|PERSON|> ca se simte cam deprimat in ultima vreme,1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.33,0.0,0.0,1,False,False
828,"Lăsați copii la scoala,mai terminat odată cu minciunile astea,Si cu bătaia de joc,nu va temeti de <|PERSON|>,stati linistiti ca are sa va ajunga toate astea minciunile,bătaia de joc,într-un cuvant Mânia a lui <|PERSON|>.",0,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.66,0.0,2,True,False
830,Ce cadouri îşi doresc bărbaţii de Crăciun,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
831,De asemenea zambeste mult si fi fericita ♥ ༄Ai un zambet frumos... arata-l ༄zambetul arata fericirea fetei Este uimitor,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,1.0,1,False,False
835,"tl-ul intr-o zi oarecare: urasc ca traiesc in r*mania, toata lumea e rasista si homofoba si nu avem apa calda, e o tara plina de idioti si debia astept sa evadez de aici tl-ul pe 1decembrie: 🥺💕😳romania🥺😍❤💛💙❤💛💙",0,0,0,1,0,0,0,0.33,0.0,0.0,0.66,0.33,0.0,0.0,1,False,False
836,Un om de ştiinţă respectat devine şef de Cercetare şi Dezvoltare la Samsung,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,1,False,False
839,"Atâta lume indignată, că ți se face și greață de atâția. Asimptomaticii nu sunt bolnavi, nu au suficenta cantitate de virus și, deci, nu au cu ce-i infecta pe restul. Dasteptul de serviciu, M <|PERSON|>, nu se dezlipește de mască, ceea ce ar trebui să-l rușineze",1,0,0,1,0,0,0,0.66,0.0,0.0,0.66,0.0,0.0,0.0,2,True,False
840,"Iaca, nu vreau! Mă f. de urgență în ordonanțele voastre ilegale! Ai ceva-mpotrivă, Orbane?? Ia, hai, luați și voi muie, secăturilor!",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
843,"<|PERSON|> , despre decizia CC: „Unde-i lege, nu-i tocmeală. Trebuie respectată Constituția”",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
849,PARTIDUL MIȘCAREA POPULARĂ ÎI ASIGURĂ PE ROMÂNII DIN DIASPORA DE SPRIJIN TOTAL,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
850,200 de previziuni care vor zgudui lumea in anul 2020,0,1,0,0,0,0,0,0.0,0.66,0.33,0.0,0.33,0.0,0.0,1,False,False
851,"Mi-ați studiat dosarul temeinic 😀😀👍🏻 Foarte bine, nu am nimic de ascuns!”, sunt aici cu nume și Prenume și poză la profil, deci îmi asum ce spun. Nu vorbesc după draperii ca mulți pe a",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,False
854,Ambasadorul SUA: Reforma justiției necesită curaj și acțiuni concrete,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
864,"Poveste de dragoste tristă care te face să plângi, impresionantă 😭 via",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
868,Doamna de romana ne tinu cu 2 minute mai mult si sunt revoltat. Acest comportament nu poate fi tolerat. <|PERSON|>,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.33,1,False,False
873,"EUFORIE! aplaudă deja la decolare, nu la aterizare!",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,0.66,1,False,False
874,"De la 1 ianuarie vom fi obligaţi să colectăm separat deşeurile bio-degradabile, precum fructele şi legumele alterate sau alte resturi vegetale. Cei care nu respectă legea vor plăti amenzi cuprinse între 400 și <|URL|> de lei.",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
875,"Dezastrul din Valea Jiului, filmat din elicopter de ISU Hunedoara. Puhoaiele au inundat zeci de gospodării (Video) <|URL|>…",0,0,1,0,0,0,0,0.33,0.33,0.66,0.33,0.0,0.0,0.0,1,False,False
876,Până atunci mai este..!! Chestiunea este ca omul să-și păstreze mintea limpede și să nu dea crezare la toate minciunile pentru a fi stăpânit!! Pe mine unul nu mă mai interesează acest Covid...îl iau ca pe o glumă proastă,0,0,0,0,0,1,0,0.33,0.0,0.0,0.33,0.33,0.66,0.0,1,False,False
880,"Și eu caut de 2 săptămâni laptop cu i5 sau 7 și placă rachetă, dar încă aștept să văd cum se joacă prețurile. Nu știu dacă merită cheltuiala pe vremea asta..",0,0,1,0,1,0,0,0.0,0.0,0.66,0.0,0.66,0.0,0.0,2,True,False
886,"<|PERSON|>: Ministrul Culturii, <|PERSON|> , face cinste Sucevei <|URL|>…",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
888,"Oau, așa arată ploaia?",0,1,0,0,0,0,0,0.0,0.66,0.0,0.0,0.33,0.0,0.0,1,False,False
893,"Acum o săptămână am avut eu, nu pot să spun că era o simplă răceală, că era destul de nasol...",0,0,0,0,1,0,0,0.33,0.0,0.33,0.0,0.66,0.0,0.0,1,False,False
894,Ultimul bilanț din China este cutremurător. Câți oameni a omorât coronavirusul,1,0,0,0,0,0,0,0.66,0.0,0.33,0.0,0.33,0.0,0.0,1,False,False
896,La asta nu ne-am fi așteptat. Surprinzător de plăcut! #romaniiautalent,0,1,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,True,False
897,Cu plăcere! 💫 💫 💫,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,False
900,"Câștigă un super laptop MacBook Air și bucură-te de tarife speciale la gaz și electricitate, cu Enel-",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
901,Eu personal simt o durere în suflet! Ce chin ce vremuri și cum am fost crescuți de greu!,1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.33,0.0,0.0,1,False,False
906,"Să mă lămurească și pe mine cineva! În fiecare seară mă bag la somn după orele 2:00, 3:00 dim. Ce se întâmplă cu noi frații mei? Și nu sunt singura trează, mulți prieteni comuni îi văd pe platformă... pe bune?!",0,1,0,0,0,0,0,0.0,0.66,0.33,0.0,0.33,0.0,0.0,1,False,False
908,"Pofta sau Foame "" e un restaurant ieftin si bun in Bv. 🍻",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.33,1,False,False
913,Idiotul dracului! <|URL|>…,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,True
917,Ministrul Agriculturii: Peste <|URL|> de hectare de culturi din Vrancea-afectate de secetă în proporţie de peste 75% - <|URL|>…,0,0,0,0,1,0,0,0.33,0.0,0.0,0.0,0.66,0.0,0.0,1,False,False
927,"Dragoste cu năbădăi: Cum s-au dat pe mâna două beiușence, din pricina unui arab",0,0,0,0,1,0,0,0.0,0.33,0.0,0.33,0.66,0.0,0.0,1,False,False
929,"Sunt 600 000 de buletine de vot pentru diaspora, câte 5 000 pentru fiecare secție, iar la unele secții se pare că vor fi epuizate mult înainte de ora 21.",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
931,"În prezent, situația lui #<|PERSON|> nu este cunoscută. Arestat arbitrar în 2017, #torturat și #condamnat acum la #moarte pentru un presupus terorism, el riscă acum executarea. Viața lui este în mâinile tale #EndTheDeathPenalty # Bahrain12",0,0,0,0,1,0,0,0.33,0.0,0.0,0.33,0.66,0.0,0.0,1,False,False
936,"Informațiile false se răspandesc foarte repede în aceste zile, așa că mulți dau crezare informațiilor neverificate și teoriilor lansate de diverși conspirationişti. prin",0,0,0,0,1,0,0,0.33,0.0,0.0,0.0,0.66,0.0,0.0,1,False,False
939,"Bună seara prieteni! Iată noua cultură de toamnă👍😅😅😅 Seară voastră prieteni să fie perfectă, înconjurați de iubire să fiți și beți un pahar cu vin, în cinstea voastră!👍🍷🥰",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,False
941,după ce te uiți la ăsta îți va fi frică să mai dormi,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,False
944,"125 de (9-V-1895 Lancrăm, Alba, România/6-V-1961 Cluj, Republica Populară Română): Melancolie Un răzleţ îşi şterge lacrimile reci pe geamuri. Plouă. Tristeţi nedesluşite-mi vin, dar toată durerea, ce-o simt n-o simt în mine, în inimă",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
945,Halucinant scorul asta abrupt al AUR!,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,False
947,: Transmit un mesaj de revoltă şi indignare faţă de decizia Senatului de a amâna dezbaterea Legii carantinării şi izolării,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
948,Omul prost se simte întotdeauna... frustrat...!!,0,0,0,0,1,0,0,0.0,0.0,0.0,0.33,0.66,0.0,0.0,1,False,False
952,"Si pentru ca etalonul era criza anterioara care a zguduit sistemul financiar mondial, mai precis cea din 2008, iata ca foarte curand si acest „jalon” a fost lasat in urma, dupa cum arata majoritatea expertilor.",0,0,0,0,1,0,0,0.33,0.0,0.33,0.0,0.66,0.0,0.0,1,False,False
956,"Încrederea-i ca sticla, Ușor ea se separa, In mii de cioburi grele Ce nu se mai repară. In disperarea mare De-a face-o iar la loc Cauți din nou motive De-a renunța de tot. Așa e și în viața, Când pierzi persoana draga La care ani de-a rândul Tia fost sprijin,nu povară. ...👆",1,0,0,0,0,0,0,1.0,0.33,0.0,0.0,0.0,0.33,0.33,1,False,False
957,De ce m-o enervat rau faza asta ajutor-,0,0,0,1,0,0,0,0.0,0.33,0.0,1.0,0.0,0.0,0.0,1,False,False
960,"„ Dacă în fiecare zi din viața ta, indiferent de natura muncii tale sau a situației, poți rămâne ludic și, acesta este un semn al Libertății interioare. ”",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,1,False,False
961,"<|PERSON|> , gest neprevăzut la „Bravo, ai stil!” față de <|PERSON|> : „Cu cine îți permiți să faci glumele astea expirate?”...",0,0,0,0,1,0,0,0.0,0.0,0.0,0.33,0.66,0.0,0.0,1,False,False
964,Biblioteca Națională a Republicii Moldova vă invită la Expoziția - eveniment “ PATRIMONIU ȘI EDUCAȚIE: SĂ ÎNVĂȚĂM PENTRU VIAȚĂ ” |,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
968,Observ cu mahnire ca sunt din ce in ce mai multi..,1,0,0,0,0,0,0,1.0,0.33,0.0,0.0,0.0,0.0,0.0,1,False,False
970,"Sarut mina, draga <|PERSON|>!🥰😘😘😍😀😊 Buna dimineata tie si micutei tale printese!😊😀😍😘🥰 Sa aveti o zi excelenta! Cu prietenie, <|PERSON|>",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,False
971,VIDEO Scene de groază în SUA. Un URIAŞ a intrat în protestatari,0,0,1,0,0,0,0,0.0,0.33,0.66,0.0,0.33,0.0,0.0,1,False,False
973,"🏖️Ieși la o plimbare dimineața / seara când temperatura este în limite normale 🏖️Mergi la sauna 🏖️Practica un sport de intensitate redusa dar care te binedispune: yoga, înot, tenis, dat cu role 🏖️Canta, dansează, desenează 🏖️Asculta muzică 🏖️Fă o baie cu spuma 🏖️Mergi la un masaj",0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.33,0.66,0.66,2,True,False
980,Fotbal: Sevilla învinge liderul Atletico Madrid şi relansează lupta pentru titlu în Primera Division-,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
981,Un mesaj care mă doboară de la o persoana care o am la ❤ ️ Testul meu este pozitiv.. Astfel se încheie șansa mea de a continua de a ajuta din spital. Sunt tristă.. Singurul lucru pe care pot să-l spun.. Izolarea mea începe de astăzi. 😞,1,0,0,0,0,0,0,1.0,0.0,0.33,0.0,0.0,0.0,0.0,1,False,False
985,"CoViD-19 nu este o glumă! Gravitatea situației nu este corect înțeleasă în România! Rețeaua de Solidaritate continuă campania #covidpebune - o acțiune de informare, menită să faciliteze conștientizarea situației reale și deconstrucția știrilor false. #covidpebune",0,0,1,0,0,0,0,0.0,0.0,0.66,0.0,0.33,0.0,0.0,1,False,False
986,"Universitatea Craiova - CFR Cluj, "" finala campionatului "", se va disputa în această seară, de la ora 20:30, ÎN DIRECT la Digi Sport 1.",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
989,"le este teamă că nu vor mai avea voie să iasă din casă, ca în China. În plus, mulți preferă să se șteargă la nas cu hârtie igienică, fiind moale și parfumată, deci chiar se consumă mai multă dacă boala vine cu",0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.33,0.0,0.0,1,False,False
994,#Este DEZASTRU la CFR Cluj: au ajuns la 20 de cazuri de coronavirus - <|URL|> <|URL|>…,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
997,Hai sictir pupincuristul nazistului,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
1000,ÎNGRIJORARE în rândul din zona minieră,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,False
1003,"A continuat să-mi vorbească, dar fiind zgomot și el purtând mască nu prea puteam înțelege. Se vedea că voia să continuam discuția, dar m-am buimăcit într-atât încât nu am reușit să scot prea multe cuvinte. Mi-aș fi dorit să fi purtat o discuție mai lungă.",0,0,0,0,1,0,0,0.33,0.33,0.0,0.0,0.66,0.0,0.0,1,False,False
1004,"Solistul formaţiei Urma, exasperat de inconştienţa unor preoţi. „Nicio mască, îi durea la patrafir de Covid şi de lege” <|URL|>",0,0,0,1,0,0,0,0.0,0.33,0.0,0.66,0.33,0.0,0.0,1,False,False
1006,Celulele corpului uman functioneaza doar prin pozitivism,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,1.0,0.33,1,False,False
1007,"📷 <|PERSON|> ne-a bagat in spiritul Craciunului deja de saptamani, de cand a inceput sa faca experimente macrame tematice cu fire metalice! Au iesit cele mai simpatice ornamente de Craciun, facute manual din fire de bumbac...",0,0,0,0,0,0,1,0.0,0.33,0.0,0.0,0.33,0.33,1.0,1,False,False
1009,"“ Sunt nefericită, a nimănui, tristă, îndurerată. ” Asta voiai să auzi, nu?!",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
1018,Baie cu spumă și lumânări este o desfătare nobilă,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,False
1021,"Da, pe deoparte era dezolant, pe de alta era liniște, plăcut",1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.33,0.33,0.0,1,False,False
1022,70. Cu o mână puternică şi cu furie revărsată,0,0,0,1,0,0,0,0.0,0.0,0.0,0.66,0.33,0.0,0.0,1,False,False
1024,"UE, alarmată de pericolul unor ciocniri între forţele Turciei şi Rusiei în Siria...",0,0,1,0,0,0,0,0.0,0.0,0.66,0.0,0.33,0.0,0.0,1,False,False
1028,"LECȚIE DE ÎNVĂȚAT PENTRU CLASA POLITICĂ DIN ROMÂNIA GENERALUL <|PERSON|> C. <|PERSON|>: ""Nu pot să mă aștept la loialitate din partea armatei, dacă nu i-o ofer.",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,False
1030,"Nu-ți e milă? O înghite pe biata fată. Sună la autorități, lasă twitter-ul. 😁",0,0,0,0,0,0,1,0.0,0.0,0.33,0.33,0.33,0.0,1.0,1,False,False
1035,Dureros pentru cei care suferă în tăcere. Condolianțe familiilor îndurerate!,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
1038,Când îți dai seama ca faci parte dintr-o familie....când pun vedetele postări cum ca sunteți o familie dar tu îl urmărești din greaseala și nu ți dai seama dacă sa fii “ooooo ce drăguț “. Ori “<|URL|> dracu’ mai vrea și amărâtul <|URL|> am dat follow din greaseala și deja...”,0,0,0,1,0,0,0,0.0,0.0,0.33,0.66,0.33,0.0,0.0,1,False,False
1039,"COVID19: Până la această dată, la nivel naţional, au fost prelucrate <|URL|> teste. Cele mai multe cazuri de persoane infectate cu noul coronavirus s-au înregistrat până în prezent în București - <|URL|> și în judeţele Cluj - <|URL|>, Timiș - <|URL|>, și Ilfov - <|URL|>",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
1044,Tocmai a trebuit să prezint la științe și tremuram de emoții ca naiba. Încă tremur. Cum naiba mă opresc din tremurat?,0,0,1,0,0,0,0,0.0,0.33,0.66,0.33,0.0,0.0,0.0,1,False,False
1046,Fotbal: face istorie în Anglia,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
